x,y,yaw
0.5347142219543457,-0.2707275450229645,-2.4056133840287375
0.5347142219543457,-0.2707275450229645,-2.4056133840287375
0.5347142219543457,-0.2707275450229645,-2.4056133840287375
0.525225818157196,-0.2792160212993622,-2.4153973984394432
0.520582914352417,-0.2833266854286194,-2.41844321156129
0.5106470584869385,-0.29211193323135376,-2.4157240408457854
0.49852433800697327,-0.30300819873809814,-2.4017817889181488
0.49342700839042664,-0.30767324566841125,-2.3991119934094294
0.4866190254688263,-0.31391817331314087,-2.3994970538779268
0.48359620571136475,-0.316688597202301,-2.399970312064984
0.47859588265419006,-0.32127219438552856,-2.3993258308572907
0.47859588265419006,-0.32127219438552856,-2.3993258308572907
0.4696725606918335,-0.3295169174671173,-2.3919477404551936
0.4579980969429016,-0.3403784930706024,-2.395016691123057
0.453107088804245,-0.3448939919471741,-2.397169839819707
0.453107088804245,-0.3448939919471741,-2.397169839819707
0.44223135709762573,-0.354904443025589,-2.397922301809299
0.4294055998325348,-0.3667205572128296,-2.39902305499178
0.4294055998325348,-0.3667205572128296,-2.39902305499178
0.4244215488433838,-0.37128445506095886,-2.4013197397037565
0.4172862470149994,-0.3777715265750885,-2.406169898367265
0.4172862470149994,-0.3777715265750885,-2.406169898367265
0.408100962638855,-0.386104941368103,-2.4017064545232913
0.3970332145690918,-0.3962430953979492,-2.3988447151502332
0.3970332145690918,-0.3962430953979492,-2.3988447151502332
0.3853442072868347,-0.4069770276546478,-2.3983888816380103
0.3853442072868347,-0.4069770276546478,-2.3983888816380103
0.3853442072868347,-0.4069770276546478,-2.3983888816380103
0.3853442072868347,-0.4069770276546478,-2.3983888816380103
0.3594432771205902,-0.4306741952896118,-2.407118278259609
0.3478088974952698,-0.44109153747558594,-2.415480123237428
0.3430860638618469,-0.445264607667923,-2.420351736503508
0.33595240116119385,-0.45148712396621704,-2.4282665290238827
0.3309707045555115,-0.4557870626449585,-2.4307646865578993
0.32280582189559937,-0.46279051899909973,-2.434464002163754
0.31024977564811707,-0.4734994173049927,-2.4361651189065476
0.3051595985889435,-0.47782835364341736,-2.4375109386665366
0.2965429425239563,-0.4851211607456207,-2.4409206106933112
0.2915636897087097,-0.48930683732032776,-2.4442145493945353
0.2915636897087097,-0.48930683732032776,-2.4442145493945353
0.2799091637134552,-0.4989641308784485,-2.453657151128082
0.27460411190986633,-0.5033121109008789,-2.456379883484292
0.27285975217819214,-0.5047374963760376,-2.4566070585208077
0.2716049253940582,-0.5057619214057922,-2.4572560991557086
0.26870185136795044,-0.5081292986869812,-2.4578073095166486
0.26870185136795044,-0.5081292986869812,-2.4578073095166486
0.2666802406311035,-0.5097754001617432,-2.4587843714464857
0.26634639501571655,-0.5100468993186951,-2.458931702561004
0.2661696672439575,-0.5101906061172485,-2.4586777603501706
0.26611074805259705,-0.510238528251648,-2.4587946275732513
0.26611074805259705,-0.510238528251648,-2.458856084511522
0.26611074805259705,-0.510238528251648,-2.4589736094574812
0.26611074805259705,-0.510238528251648,-2.4589093058080387
0.26611074805259705,-0.510238528251648,-2.458608893996241
0.26611074805259705,-0.510238528251648,-2.458811763978498
0.26611074805259705,-0.510238528251648,-2.4589729118224044
0.26400870084762573,-0.5119461417198181,-2.459998865882044
0.26200154423713684,-0.5135698318481445,-2.4633052601678114
0.26200154423713684,-0.5135698318481445,-2.4633052601678114
0.2611537575721741,-0.5142523050308228,-2.4642269427737418
0.26071977615356445,-0.5146011710166931,-2.4646267602950584
0.26071977615356445,-0.5146011710166931,-2.4646267602950584
0.2606211304664612,-0.5146804451942444,-2.4644396054355973
0.26054221391677856,-0.5147438645362854,-2.464341653838741
0.2605224847793579,-0.5147597193717957,-2.464821324476194
0.2605224847793579,-0.5147597193717957,-2.4647085376033764
0.2605224847793579,-0.5147597193717957,-2.4648931102471514
0.26004886627197266,-0.5151401162147522,-2.464914544772349
0.25846973061561584,-0.5164075493812561,-2.465615507649157
0.25846973061561584,-0.5164075493812561,-2.465615507649157
0.25627636909484863,-0.5181632041931152,-2.4673397702350948
0.25554466247558594,-0.5187476873397827,-2.4678044247858124
0.2554655373096466,-0.5188108682632446,-2.4678061012665156
0.2554655373096466,-0.5188108682632446,-2.467737899279
0.2554655373096466,-0.5188108682632446,-2.467882410094425
0.2554655373096466,-0.5188108682632446,-2.4682795771124604
0.25542595982551575,-0.5188424587249756,-2.4680109153966017
0.2554655373096466,-0.5188108682632446,-2.467861881423155
0.2554655373096466,-0.5188108682632446,-2.4676666256059354
0.2554655373096466,-0.5188108682632446,-2.4676666256059354
0.2554655373096466,-0.5188108682632446,-2.467612465667798
0.2554655373096466,-0.5188108682632446,-2.467612465667798
0.2554655373096466,-0.5188108682632446,-2.4677991646191906
0.2554655373096466,-0.5188108682632446,-2.4677991646191906
0.25542595982551575,-0.5188424587249756,-2.4678585453094724
0.25542595982551575,-0.5188424587249756,-2.4678585453094724
0.2554655075073242,-0.5188108682632446,-2.467818506247669
0.2547335624694824,-0.5193950533866882,-2.4681287147445667
0.24889682233333588,-0.5240516066551208,-2.4682474367219602
0.24519068002700806,-0.5269955396652222,-2.4726252451225648
0.24519068002700806,-0.5269955396652222,-2.4726252451225648
0.24453535676002502,-0.5275133848190308,-2.473031993952598
0.24411822855472565,-0.5278428196907043,-2.4732565554098476
0.2421289086341858,-0.5294077396392822,-2.4770765034680178
0.2421289086341858,-0.5294077396392822,-2.4770765034680178
0.23967309296131134,-0.531321108341217,-2.4818124510962085
0.2357509583234787,-0.5343587398529053,-2.484057427301311
0.2357509583234787,-0.5343587398529053,-2.484057427301311
0.23272249102592468,-0.5366901159286499,-2.486987601048696
0.23087447881698608,-0.5381068587303162,-2.488269816638821
0.23087447881698608,-0.5381068587303162,-2.488269816638821
0.22870326042175293,-0.5397676229476929,-2.4893307425412563
0.22650878131389618,-0.5414395928382874,-2.49185323687127
0.2257024645805359,-0.5420518517494202,-2.492430950286945
0.2257024645805359,-0.5420518517494202,-2.492430950286945
0.22540000081062317,-0.5422813296318054,-2.4924299323575543
0.2235863357782364,-0.5436596274375916,-2.4911175137510675
0.22183401882648468,-0.5449931621551514,-2.491033071024002
0.22108830511569977,-0.5455596446990967,-2.492813805390682
0.2202204167842865,-0.5462164282798767,-2.494876624547517
0.2202204167842865,-0.5462164282798767,-2.494876624547517
0.22009919583797455,-0.5463079214096069,-2.4954412173732656
0.2200789898633957,-0.5463231801986694,-2.495708717495737
0.2200789898633957,-0.5463231801986694,-2.4955425477920383
0.2200789898633957,-0.5463231801986694,-2.4955425477920383
0.2200789898633957,-0.5463231801986694,-2.4953873103013864
0.21963441371917725,-0.546658456325531,-2.4954481159210307
0.2152872234582901,-0.5499318242073059,-2.4976229486586154
0.2133815884590149,-0.551356315612793,-2.501738080894796
0.2113279551267624,-0.5528786778450012,-2.505610720114114
0.2105945497751236,-0.5534194111824036,-2.5069868898554604
0.2105945497751236,-0.5534194111824036,-2.5069868898554604
0.2094523310661316,-0.5542586445808411,-2.5088031482460984
0.2094523310661316,-0.5542586445808411,-2.5088031482460984
0.2026965469121933,-0.5591702461242676,-2.517029776288095
0.2026965469121933,-0.5591702461242676,-2.517029776288095
0.2016274780035019,-0.5599379539489746,-2.5206267820971564
0.2005557268857956,-0.5607019066810608,-2.524006083247612
0.19991573691368103,-0.5611558556556702,-2.5252880736964602
0.19991573691368103,-0.5611558556556702,-2.5252880736964602
0.19571249186992645,-0.5641108751296997,-2.53573629962227
0.1954835206270218,-0.5642693042755127,-2.537030231472176
0.19344103336334229,-0.565676748752594,-2.539430618256073
0.19076785445213318,-0.5675070881843567,-2.542976120597197
0.19076785445213318,-0.5675070881843567,-2.542976120597197
0.18663501739501953,-0.5702967047691345,-2.5527339068940975
0.18021966516971588,-0.5744988322257996,-2.569530258828105
0.17633384466171265,-0.5769727826118469,-2.5794987886213305
0.17431779205799103,-0.5782361626625061,-2.5840961927594424
0.17431779205799103,-0.5782361626625061,-2.5840961927594424
0.1713491827249527,-0.5800766944885254,-2.5890968269622174
0.16537602245807648,-0.5836990475654602,-2.6053328254186807
0.1644398272037506,-0.5842540860176086,-2.6075218005752485
0.1635897010564804,-0.5847557783126831,-2.6094014629034197
0.16348063945770264,-0.5848199725151062,-2.6095561811042356
0.16343700885772705,-0.5848456621170044,-2.609662543363324
0.16343700885772705,-0.5848456621170044,-2.609662543363324
0.16343700885772705,-0.5848456621170044,-2.6096792300894345
0.16343700885772705,-0.5848456621170044,-2.609376652352548
0.16343700885772705,-0.5848456621170044,-2.60992671858529
0.16343700885772705,-0.5848456621170044,-2.6095011180367482
0.16300076246261597,-0.5851024389266968,-2.6095915201731166
0.16162653267383575,-0.585911214351654,-2.6096861410824452
0.16162653267383575,-0.585911214351654,-2.6096861410824452
0.16070996224880219,-0.5864496827125549,-2.611127128630255
0.15845808386802673,-0.587763249874115,-2.615909374949115
0.15344972908496857,-0.590630054473877,-2.6278970591208126
0.1526116281747818,-0.5911019444465637,-2.629694463118745
0.1519714593887329,-0.5914610624313354,-2.6310674796055182
0.1519714593887329,-0.5914610624313354,-2.6310674796055182
0.15170641243457794,-0.5916093587875366,-2.6319813343421865
0.15168431401252747,-0.5916216969490051,-2.63192437449679
0.15168431401252747,-0.5916216969490051,-2.6319222631319525
0.15133081376552582,-0.5918192863464355,-2.631958231954872
0.15009324252605438,-0.5925102829933167,-2.632791731223916
0.1492086797952652,-0.5930027961730957,-2.6343343341808034
0.14706085622310638,-0.5941921472549438,-2.637428068455688
0.14226266741752625,-0.5968125462532043,-2.6469068572347156
0.14005543291568756,-0.5979986786842346,-2.650053726673
0.1358247697353363,-0.6002314686775208,-2.661899107270751
0.13326187431812286,-0.6015570759773254,-2.6666250373756974
0.1295403689146042,-0.603452205657959,-2.67453099948773
0.12691427767276764,-0.6047652363777161,-2.6813836269042843
0.12691427767276764,-0.6047652363777161,-2.6813836269042843
0.12968724966049194,-0.6034066677093506,-2.690668406899079
0.12783901393413544,-0.6042938828468323,-2.697724658048702
0.12557268142700195,-0.6053627729415894,-2.704201528772091
0.12557268142700195,-0.6053627729415894,-2.704201528772091
0.1239890456199646,-0.606099009513855,-2.7082818229941736
0.1236443892121315,-0.6062582731246948,-2.7093442112910138
0.1236443892121315,-0.6062582731246948,-2.7093442112910138
0.12359841912984848,-0.6062794923782349,-2.7094433950231407
0.12357543408870697,-0.6062901020050049,-2.7094495853538345
0.12323064357042313,-0.6064490675926208,-2.709858722953233
0.12095344066619873,-0.607494592666626,-2.712474642475535
0.12095344066619873,-0.607494592666626,-2.712474642475535
0.11578849703073502,-0.6098328828811646,-2.721800635633695
0.11423920840024948,-0.610522449016571,-2.7241859917766265
0.11386887729167938,-0.6106863617897034,-2.7257411997975542
0.11338262259960175,-0.6109009981155396,-2.7260254030105644
0.11092647910118103,-0.6119805574417114,-2.728907883100556
0.10660537332296371,-0.6138489842414856,-2.738247467590788
0.10660537332296371,-0.6138489842414856,-2.738247467590788
0.10464827716350555,-0.6146796941757202,-2.742148235457891
0.10399521142244339,-0.614954948425293,-2.743433543832778
0.10390188544988632,-0.6149942278862,-2.7434201767785042
0.10275851935148239,-0.6154747009277344,-2.744103495111092
0.10275851935148239,-0.6154747009277344,-2.744103495111092
0.09918336570262909,-0.6169629096984863,-2.7503650885689614
0.0949917659163475,-0.6186824440956116,-2.754277773516704
0.09400735050439835,-0.6190837025642395,-2.7548447443264203
0.09325719624757767,-0.6193891167640686,-2.7550769335522265
0.09292899072170258,-0.6195226907730103,-2.7550216361731383
0.09271800518035889,-0.6196085810661316,-2.7550018341531928
0.09095926582813263,-0.6203230023384094,-2.7569656969243264
0.09095926582813263,-0.6203230023384094,-2.7569656969243264
0.08919823914766312,-0.6210317611694336,-2.7606640320976443
0.08882224559783936,-0.6211822032928467,-2.7613406975167902
0.0872470811009407,-0.6218104362487793,-2.7628703631816087
0.08291279524564743,-0.6235142350196838,-2.7717927188404805
0.0806451216340065,-0.6243869662284851,-2.77660208601263
0.0806451216340065,-0.6243869662284851,-2.77660208601263
0.07782769948244095,-0.625451922416687,-2.783816639471433
0.07621462643146515,-0.6260521411895752,-2.786763244460664
0.07417216897010803,-0.626804769039154,-2.790619679806633
0.07417216897010803,-0.626804769039154,-2.790619679806633
0.07295931130647659,-0.6272466778755188,-2.7937851472967212
0.07002854347229004,-0.6282967925071716,-2.8021650819559354
0.07002854347229004,-0.6282967925071716,-2.8021650819559354
0.06598932296037674,-0.629704475402832,-2.809518181821089
0.0583169087767601,-0.6322994828224182,-2.8242867505938576
0.0543905645608902,-0.6335662603378296,-2.834709937750687
0.04849102720618248,-0.6353927254676819,-2.847995106067409
0.0396970696747303,-0.6379647850990295,-2.8666730476537734
0.0396970696747303,-0.6379647850990295,-2.8666730476537734
0.033254265785217285,-0.6397365927696228,-2.879543838978559
0.03217828646302223,-0.6400238871574402,-2.881815971935305
0.03132195770740509,-0.6402507424354553,-2.8833690347219987
0.03112618438899517,-0.6403024196624756,-2.883381662394452
0.031077241525053978,-0.6403153538703918,-2.883312063568158
0.031003834679722786,-0.6403347849845886,-2.8826833512529024
0.031003834679722786,-0.6403347849845886,-2.8826833512529024
0.03041776828467846,-0.6404945254325867,-2.865007921839949
0.030054226517677307,-0.6406039595603943,-2.834626729669951
0.02979002147912979,-0.6406917572021484,-2.8067424803262737
0.029718678444623947,-0.6407177448272705,-2.7775619635082003
0.029718678444623947,-0.6407177448272705,-2.7775619635082003
0.029578614979982376,-0.6407763957977295,-2.711988025568547
0.02962387166917324,-0.6407537460327148,-2.6375403674673543
0.029645154252648354,-0.6407400369644165,-2.5363891075626595
0.029645154252648354,-0.6407400369644165,-2.5363891075626595
0.02964438870549202,-0.6407389640808105,-2.4851339163930617
0.029664214700460434,-0.6407232284545898,-2.456413498637171
0.02970208413898945,-0.6406896710395813,-2.357671726092213
0.029737230390310287,-0.6406532526016235,-2.3187634944024826
0.02982073649764061,-0.6405581831932068,-2.2640788837854293
0.029884055256843567,-0.6404792070388794,-2.2288243940997905
0.02992887608706951,-0.6404179334640503,-2.17559241486056
0.02992887608706951,-0.6404179334640503,-2.17559241486056
0.029941843822598457,-0.6403961777687073,-2.081962786792972
0.029954610392451286,-0.6403743028640747,-2.021780978098393
0.029933398589491844,-0.6404202580451965,-1.9845807696267623
0.029933398589491844,-0.6404202580451965,-1.9508428332382315
0.02994241751730442,-0.6403965950012207,-1.9194195736574775
0.02995036169886589,-0.6403725743293762,-1.8607385454863885
0.029957231134176254,-0.6403481960296631,-1.8306317291696304
0.02996327541768551,-0.6403236389160156,-1.793249332668106
0.02996327541768551,-0.6403236389160156,-1.793249332668106
0.02997836098074913,-0.6402491927146912,-1.7515013305890466
0.02997501939535141,-0.6402742862701416,-1.6860764000972126
0.02997501939535141,-0.6402742862701416,-1.6860764000972126
0.02997402846813202,-0.6402742266654968,-1.5663704827489906
0.029973691329360008,-0.6402488946914673,-1.5485913934445525
0.02997201308608055,-0.640198290348053,-1.5266751146012898
0.02997083030641079,-0.6401730179786682,-1.5214140839859576
0.02997339889407158,-0.6402235627174377,-1.5186669947334996
0.02997475117444992,-0.6402488350868225,-1.5160543927535899
0.029978975653648376,-0.6403246521949768,-1.5146810569797131
0.029978975653648376,-0.6403246521949768,-1.5146810569797131
0.029980404302477837,-0.6403499245643616,-1.5136376714674251
0.02998184971511364,-0.6403751969337463,-1.5133951442767921
0.02998184971511364,-0.6403751969337463,-1.513385952790957
0.02998184971511364,-0.6403751969337463,-1.513385952790957
0.02998184971511364,-0.6403751969337463,-1.5130931637103278
0.029981844127178192,-0.6403751969337463,-1.513580919209301
0.029981844127178192,-0.6403751969337463,-1.5134583917288968
0.029981844127178192,-0.6403751969337463,-1.5131645048603952
0.029981844127178192,-0.6403751969337463,-1.5133819902000685
0.029981844127178192,-0.6403751969337463,-1.5131892145179724
0.029981844127178192,-0.6403751969337463,-1.5131892145179724
0.029981844127178192,-0.6403751969337463,-1.5134687628419612
0.029981844127178192,-0.6403751969337463,-1.5132366067675356
0.029981844127178192,-0.6403751969337463,-1.5133566883142493
0.029981844127178192,-0.6403751969337463,-1.5131118837133244
0.029981844127178192,-0.6403751969337463,-1.5131118837133244
0.029981844127178192,-0.6403751969337463,-1.5132950441981392
0.02998039312660694,-0.6403499245643616,-1.5135843762479289
0.029981842264533043,-0.6403751969337463,-1.5131074155746345
0.029981842264533043,-0.6403751969337463,-1.5131074155746345
0.029981842264533043,-0.6403751969337463,-1.5131074155746345
0.029981836676597595,-0.6403751969337463,-1.5135740051321962
0.029980387538671494,-0.6403499245643616,-1.5132697471542795
0.029980387538671494,-0.6403499245643616,-1.5136145651557618
0.029980387538671494,-0.6403499245643616,-1.5133663035152405
0.029980387538671494,-0.6403499245643616,-1.5133400772009435
0.029980387538671494,-0.6403499245643616,-1.5134693550712852
0.029981838539242744,-0.6403751969337463,-1.5133459801676203
0.029981838539242744,-0.6403751969337463,-1.513607819596525
0.029980389401316643,-0.6403499245643616,-1.5133781094485907
0.02998184598982334,-0.6403751969337463,-1.513036493285835
0.02998184598982334,-0.6403751969337463,-1.5132675564247384
0.02998039312660694,-0.6403499245643616,-1.5133212705132741
0.02998039312660694,-0.6403499245643616,-1.5133212705132741
0.02998039312660694,-0.6403499245643616,-1.5133482575795507
0.02998039312660694,-0.6403499245643616,-1.5134195987334977
0.02998039312660694,-0.6403499245643616,-1.5133850235229211
0.02998039312660694,-0.6403499245643616,-1.5136350570211226
0.02998039312660694,-0.6403499245643616,-1.5131304351996318
0.02998039312660694,-0.6403499245643616,-1.5131304351996318
0.02998039312660694,-0.6403499245643616,-1.513251364183918
0.02998039312660694,-0.6403499245643616,-1.5133951442767921
0.02998184785246849,-0.6403751969337463,-1.5132503530782377
0.02998184785246849,-0.6403751969337463,-1.5132694101189565
0.02998184785246849,-0.6403751969337463,-1.5132694101189565
0.02998184598982334,-0.6403751969337463,-1.5133722931607776
0.02998039498925209,-0.6403499245643616,-1.5134670776605776
0.02998039498925209,-0.6403499245643616,-1.513398432796056
